,lr_high,lr_low,rf_high,rf_low,svr_high,svr_low,lstm_high,lstm_low,actual_high
2997,1612.7367412840417,1599.565415551615,1615.3891625567408,1593.89763391577,1610.8709182821563,1604.0394902421267,1620.7545,1603.6246,1620.95
2998,2454.190314454355,2420.8224920135053,2461.4800059164595,2414.9880461908215,2457.385280414333,2430.4764285704387,2458.0522,2428.6892,2444.65
2999,1217.2873880210354,1194.3319873861265,1215.4037801251538,1193.5176174363714,1211.6930593802622,1198.252465464555,1220.0955,1206.9596,1209.4
3000,2403.698032184602,2352.7358127293583,2410.6765865949505,2343.6457747635227,2402.227602252978,2352.680317082466,2427.9863,2389.1575,2406.6
3001,4809.168898685693,4749.771366250176,4822.927586875854,4760.343601302888,4792.366941168176,4765.614506328195,4821.594,4771.5605,4803.15
3002,1237.4098970070381,1205.9538037203465,1234.4423299258979,1205.0853791773852,1235.3779191217413,1213.1191977270082,1251.1416,1231.1097,1231.35
3003,4150.676165017533,4095.9675270958114,4154.773793541965,4102.664254262462,4143.747190548229,4108.898865878729,4162.6313,4118.4043,4149.05
3004,2773.29739629752,2733.960069917206,2775.2877250424813,2737.9550996679154,2764.020636600538,2741.6425013199205,2787.2505,2754.0566,2775.7
3005,3934.090426280457,3885.299396843923,3922.174864336882,3888.94801349558,3926.663765566978,3897.1940049454224,3944.5789,3901.2656,3949.9
3006,1225.3761610910597,1213.033151181804,1218.5754509330088,1215.2078863762729,1220.1031716055236,1217.8700039404375,1232.6725,1220.1477,1222.85
3007,2939.138754211741,2906.4667725808195,2936.058371536911,2912.0772573388945,2930.685003762884,2915.144586500335,2953.5845,2920.7703,3025.8
3008,1683.5283135265427,1653.8241112148535,1685.244565529987,1654.137813992415,1677.1465829105377,1659.4220840972284,1689.0967,1668.2666,1671.75
3009,1431.0759445114281,1415.2717618222032,1429.5988664021002,1392.8783203076127,1424.979164342812,1420.3669738666522,1439.1917,1424.4696,1433.75
3010,1846.8002563990058,1832.44610860572,1846.4576709433009,1832.1724118493619,1842.3353335892402,1837.3520284918795,1858.6605,1839.6084,1843.0
3011,1695.5768529224779,1664.2834015515136,1717.8010262506734,1657.4209392871785,1689.9573285835154,1667.2717851405196,1703.6304,1681.0688,1693.25
3012,4613.578724353702,4496.9501647981915,4636.774917227929,4499.564337335163,4560.983257573207,4522.8987795586345,4601.333,4548.0464,4543.0
3013,2711.7496093359678,2674.4016965208,2708.2453032060157,2673.7517372319703,2701.8785829358108,2682.946061300283,2723.5698,2693.6648,2702.55
3014,1625.0442859855252,1604.7087675402672,1625.4725116770328,1600.6479679691856,1619.8938143771898,1609.8227382752684,1634.7286,1616.0958,1642.0
3015,2412.2146685520233,2381.0043430873666,2414.5205160247924,2374.266052387962,2406.351531182046,2386.2079620597888,2421.8513,2393.9739,2423.1
3016,2543.812068420721,2448.087070294345,2519.065732942194,2411.7535450844925,2521.405274283535,2466.8480636688855,2546.3914,2497.7427,2489.35
3017,3279.2617350270475,3234.1595939381386,3280.9416953501955,3224.8397772110725,3268.1927813134985,3241.743083019328,3293.0334,3256.5378,3255.05
3018,3157.3024014884913,3119.907032533457,3160.7555339186283,3113.0185579570743,3146.640358713457,3132.699167228866,3166.4868,3134.4338,3148.6
3019,1318.8087040222317,1306.9395266000447,1312.583760151553,1309.7456307259743,1313.1570205300463,1311.50397198256,1326.6392,1313.6926,1317.0
3020,1728.665064488724,1703.3325939607175,1728.6341351473188,1702.2645672929266,1721.936923527473,1708.0636409207236,1736.0425,1716.6138,1714.3
3021,4418.181642843421,4368.46683375756,4405.104583690862,4342.362823119977,4404.466719680544,4384.215095324517,4436.6436,4390.3496,4438.15
3022,3286.2507508507224,3245.328172203601,3273.282840544176,3248.7061410976144,3273.9811778463386,3254.8930502244457,3300.1555,3264.308,3282.7
3023,1291.9270847387997,1280.0330669415644,1288.036043745778,1280.6339437343208,1286.2242623683792,1285.1200508414204,1299.8698,1286.9944,1285.5
3024,3636.4171842618,3586.092039788101,3611.1199971652222,3590.6608546252005,3622.7395212172682,3593.7733148852476,3651.0881,3610.8586,3608.1
3025,2965.781995590091,2916.3516074006784,2999.662527932263,2912.396013564083,2970.96640327832,2934.9580866440465,2959.225,2923.524,2979.25
3026,746.2021563523085,732.7186940916736,742.6778568251785,736.109871270249,742.2935195163242,736.9924423631037,748.0019,739.99963,739.85
3027,3756.4310793926843,3707.6780324951696,3760.485084415945,3721.000595457013,3748.0168847174623,3726.9096781737935,3763.1514,3722.804,3746.7
3028,1783.4939050838607,1767.9209262109898,1783.2575925999859,1771.511838295792,1779.5272587780432,1772.7021653531865,1796.2078,1777.0809,1779.0
3029,2134.1840326561446,2101.1707058140864,2130.5937955401005,2103.5320956621713,2125.3528217401267,2107.344638480574,2138.9749,2115.931,2125.05
3030,1788.0855342213063,1771.841814591241,1789.01802558561,1772.435867187722,1784.0859357081004,1776.170381729362,1801.2115,1781.7915,1781.9
3031,1864.1701170916208,1841.824221456308,1860.6067952736726,1836.921018892443,1859.3031913397658,1844.6850835817622,1872.3892,1852.7418,2034.4
3032,4620.638635789848,4567.335346032121,4617.64258368473,4562.808117276293,4604.902200859248,4585.172713250258,4635.771,4588.0156,4616.1
3033,3867.0924654445407,3815.119982394892,3846.2020817060875,3760.294735295621,3855.2666610409574,3821.5234551270223,3887.4165,3841.6106,3840.0
3034,1797.2061301119875,1783.922717573947,1803.3081457094981,1781.1960333649583,1794.297789899539,1789.7950458877185,1807.3783,1788.9518,1815.55
3035,1781.2971311176052,1761.4758236031803,1773.4843237688033,1757.1770007589475,1773.0587873765703,1768.3753363375454,1788.6506,1771.007,1770.65
3036,4239.397616048284,4186.71018556479,4264.299246738625,4188.647021866602,4230.2820398313315,4200.94924087362,4253.6396,4210.003,4227.6
3037,2604.473375564929,2568.4188721946366,2601.5178753313758,2576.9707237240323,2598.6047086572958,2577.9011345622075,2610.8801,2582.011,2634.8
3038,2074.0097037463643,2043.87280439376,2069.269281762689,2043.9453459615193,2064.8128373701998,2049.4033912580508,2080.6738,2059.0784,2114.9
3039,3098.4359698708718,3056.232629399329,3098.8583551829624,3047.511579273592,3091.6490599983313,3067.226447011273,3113.5806,3075.4412,3079.7
3040,1126.4330298801096,1106.494912783417,1128.0608963242928,1109.162776456659,1123.3073501027188,1111.8068580695708,1136.009,1121.5531,1130.4
3041,4076.098077224554,4019.012059426217,4082.048844114207,4036.817365792783,4060.8937099152113,4029.860121642485,4089.193,4044.9656,4134.3
3042,1507.437576055705,1497.2733855170454,1505.1048291343004,1494.168019197475,1503.9613527694687,1499.979924692745,1519.4275,1503.4132,1530.95
3043,3598.5845441475158,3554.3607112352083,3591.6413726209225,3557.9513992980246,3587.083436840601,3568.0009432284005,3608.1936,3570.8628,3598.85
3044,1083.6185086527948,1064.6681142675707,1093.8874265803458,1070.8265110608254,1082.2140402839664,1068.7898308011372,1094.046,1079.9066,1081.95
3045,2831.178881435183,2790.831304456997,2827.425713737461,2798.104474237554,2823.051646405192,2799.6661966069314,2837.082,2807.6533,2811.75
3046,3949.83217904068,3900.322386563964,3942.8666291630534,3905.7638367944355,3938.2388087317645,3909.4371436355486,3968.3916,3924.369,3935.85
3047,4541.695896560221,4457.559388468538,4538.540389311238,4488.433588491858,4513.767744394652,4495.861052084925,4566.09,4506.9316,4508.95
3048,2564.792854949288,2525.9208773378423,2556.853127724323,2527.3313935720257,2553.6990297848547,2531.455428368232,2577.7673,2547.4016,2538.9
3049,1559.1378695504031,1547.646812493921,1560.6161625206958,1548.508377981347,1554.9124303392832,1551.6234529924277,1570.5829,1554.3436,1555.55
3050,4046.9666833728106,4003.3048756105763,4042.7185344762065,4014.1467126964117,4036.4344856064504,4015.310477821802,4062.6094,4021.6777,4053.95
3051,1252.4722879476549,1237.4199141943345,1253.0590373711966,1235.412484933551,1249.322594727791,1241.5539381663712,1257.5364,1243.772,1247.0
3052,2230.0120188265846,2201.4046666883314,2225.9902089459574,2197.351431343455,2222.506031926788,2207.6718951235252,2236.8525,2213.7634,2245.8
3053,1886.8525727338751,1857.574693394824,1879.218954574976,1863.1518569309692,1877.6770117780775,1863.6638256199822,1896.0271,1874.0376,1888.55
3054,1583.5585653776338,1572.191565505117,1582.6598696815238,1570.7340664807193,1580.3157480623427,1576.7045073036297,1593.6285,1577.4303,1588.4
3055,3005.9465343370084,2964.665732317957,3003.417063454452,2971.009152547628,2995.918597083911,2973.6061978202943,3022.5083,2986.46,2991.25
3056,1823.4488728647093,1806.7563111558302,1818.2695701104856,1810.4655307482565,1816.187057339333,1813.8300595683704,1833.7058,1815.4966,1815.0
3057,2469.515779478334,2434.2974953741705,2469.870668897909,2444.380023255556,2467.8762105707224,2443.4586035732736,2473.4387,2444.929,2469.85
3058,2839.550237135825,2790.2256927625695,2832.802197302572,2791.8293855772654,2832.4654643896806,2797.8288773482145,2839.3408,2806.419,2851.2
3059,2361.963507955491,2329.3645068911264,2356.5798450175357,2328.4686702638246,2353.4975383708747,2337.3003328292125,2368.4377,2342.0752,2381.2
3060,4396.973395458974,4268.249754277764,4379.833457685743,4283.700912088825,4375.373854395314,4317.941314772639,4354.976,4280.074,4382.8
3061,1226.1584581101224,1210.5019429505828,1226.4542665578972,1215.0012191839053,1222.0137659330153,1214.9898135856947,1233.0446,1219.7086,1342.05
3062,2316.766484216203,2279.318529521609,2329.714585139961,2289.2293627923445,2323.52707941345,2296.139617578332,2309.935,2282.7725,2324.05
3063,1212.558258094281,1192.0076078689926,1206.1165674239742,1193.3186992555043,1205.5494891593785,1196.8107765087352,1215.8457,1203.0707,1204.15
3064,1649.988071892928,1638.5941997217933,1646.6044700995203,1638.484572384607,1645.4378196190605,1643.6038739410596,1662.452,1645.4951,1644.35
3065,1529.2769555972363,1501.6410409135897,1527.5300871407903,1506.0638524476212,1528.1658474439405,1504.2679873719044,1556.4114,1530.1561,1564.4
3066,1220.9719673205273,1209.0738592447688,1217.3011228646944,1212.553422755022,1215.6470846290845,1213.6469598817366,1228.9694,1216.4429,1217.15
3067,1525.440571424724,1511.8739100424818,1525.3478198446714,1501.3163475924168,1520.7946747993788,1519.560236267369,1529.7396,1517.1843,1519.55
3068,2725.2877386841265,2693.4592570304158,2760.644154530568,2674.0191991921615,2719.3725666103433,2696.924827656034,2734.2136,2706.8303,2722.2
3069,3200.7686564273477,3157.217897770478,3196.0426198592427,3174.0631034293983,3186.059440323182,3171.91337314074,3212.108,3177.5337,3178.1
3070,2012.4481370758222,1976.297571559534,2013.550234770241,1983.4918205718175,2005.6024448201874,1983.2159406084847,2016.601,1994.0889,2018.05
3071,4167.018436877165,4053.3667786236356,4065.0050869203674,4022.0511549625685,4177.924957517438,4087.7032081367433,4097.871,4038.9988,4181.15
3072,4629.913374014576,4577.442987253833,4628.8695232896425,4593.858015206367,4611.317782976664,4593.073190772417,4648.964,4599.94,4616.4
3073,1315.696255938301,1301.8172931252875,1311.7805928796288,1303.315063432847,1310.5119971630133,1306.7181186950784,1325.2605,1311.2717,1308.45
3074,2389.444535379155,2360.777069739871,2394.794266745629,2356.3057194317826,2382.675190327174,2364.476590516513,2405.382,2377.1174,2382.1
3075,3970.367758536504,3926.6181636728443,3972.306751663943,3929.2997614247406,3961.2628385508356,3943.48817811373,3983.3977,3942.7324,3965.85
3076,4233.110324569468,4186.060856431642,4224.775181835416,4184.86240004198,4219.992606741268,4199.410885944105,4249.0986,4205.23,4232.6
3077,3971.107741121208,3917.2417691161336,3962.188742000368,3926.094542788193,3961.1027611973273,3934.5652080206182,3979.08,3936.7522,3953.85
3078,4224.733299672751,4166.292098762458,4222.79266972726,4166.1793814102275,4209.926361335972,4173.729030436766,4243.5107,4192.9253,4222.15
3079,1958.5778976943789,1933.5853923200393,1983.9902911245704,1919.649268918933,1950.6713461997801,1938.8607196512621,1965.6028,1945.5466,1946.3
3080,2651.9800810146753,2613.30917233113,2651.8862807552164,2600.9363740808253,2651.094474851708,2623.481995758042,2659.9446,2626.0874,2641.65
3081,3136.6148661443776,3101.0056500631026,3138.294115527087,3109.542231355783,3130.7387693361757,3110.1854499589554,3147.6118,3113.8284,3146.05
3082,4529.830360348794,4497.372071343319,4537.991977581207,4470.93780443081,4536.031402634699,4522.017065150325,4552.05,4508.9023,4516.9
3083,1716.236170704104,1697.4402935654552,1720.1421043127377,1695.9002317941959,1711.4947761724266,1702.45420145328,1724.2563,1706.0503,1710.25
3084,1091.1765998878273,1074.8643252533402,1095.401524913761,1067.4328178392045,1086.3374062581947,1081.7452725657513,1096.9088,1085.4922,1090.65
3085,1901.2005160472368,1871.4042648300192,1893.808664595787,1870.6125197683243,1893.4855330955556,1876.2835454128526,1909.4261,1888.4097,1885.4
3086,1730.3803060907785,1710.8328154766386,1723.5152547935588,1706.7710844292008,1723.6306585380166,1716.9606495438948,1740.0586,1721.2494,1724.85
3087,2788.081692525269,2743.872164866347,2785.113122276322,2740.1121215370786,2782.7989571398807,2749.1542858856064,2802.199,2763.6262,2832.0
3088,2688.5511216009386,2613.179684595224,2710.524164411988,2534.0776837733565,2660.916776303647,2617.665253467816,2739.2087,2676.5547,2634.05
3089,1110.3518695061484,1099.5419062561823,1115.6760889127925,1091.6736387900642,1109.5560659012785,1101.0341968452867,1115.154,1103.4807,1105.15
3090,1678.1381647359235,1657.5229805351792,1674.4983506913195,1661.4926954742348,1674.938799715755,1665.0976472093917,1683.375,1664.9663,1669.9
3091,1224.9128446741834,1213.6408081511127,1218.5950351943586,1215.26770675197,1219.4691564442269,1218.1214214666998,1232.5353,1220.3026,1219.65
3092,1199.4146514146696,1184.0617279400049,1199.369702969374,1177.614466181145,1194.7450834665447,1188.0619844790072,1204.7432,1191.5538,1213.85
3093,1640.3702441270734,1627.0511736295812,1643.1295745129403,1626.8029232348845,1635.4387104923312,1632.7675207698649,1653.1284,1635.8977,1634.0
3094,1827.144102515345,1806.1260277829178,1824.5003317942808,1801.7031904736807,1822.194996299842,1813.0545036408603,1834.8717,1815.2456,1817.45
3095,4431.388022653163,4204.245125908033,4487.682182229178,4200.996822072856,4395.128889259308,4222.339965416181,4434.561,4337.668,4271.0
3096,2221.412082675927,2192.1132856142904,2225.2671084807916,2190.33515519292,2216.1645791417773,2199.968708665898,2225.0344,2202.1401,2208.55
3097,1064.0675868922262,1054.9187749564235,1063.373400553074,1050.6228682817662,1063.1109769084665,1056.4145556214662,1070.051,1059.4441,1063.5
3098,3930.195402419965,3858.8999668896886,3929.941583492816,3869.4817702387977,3921.6763491527668,3869.550171139954,3934.5942,3887.9226,3965.75
3099,2081.9271658229823,2059.8587020385166,2092.638370334799,2063.685394727073,2080.8088448461144,2068.655129815672,2086.5774,2065.4006,2075.05
3100,1918.6398204737293,1890.2434974599382,1913.2340378846466,1892.2206644825983,1914.6358063556195,1893.4267197218887,1922.075,1899.7996,1921.8
3101,3162.704336155293,3114.2692600447717,3163.763941025944,3100.013770376128,3153.0491817261877,3121.076958761043,3165.9397,3134.4858,3146.9
3102,3528.203147490711,3486.619446985591,3529.612025122933,3492.612523667681,3517.8711387909766,3497.728971683535,3542.837,3505.2986,3509.8
3103,1352.254683694212,1338.1014046708924,1350.2258793588296,1337.5502917734796,1346.5237872059165,1342.9633426274686,1358.6284,1344.725,1351.4
3104,2439.505993408258,2407.098092170446,2442.1663626679474,2406.846187874548,2434.8152128642337,2408.9648676234956,2446.545,2421.676,2421.4
3105,3464.919456462603,3404.9403573164445,3462.0228748433556,3416.8622256188964,3451.240547288476,3420.8067569106115,3470.3042,3430.448,3548.35
3106,3421.363539975582,3370.6873621112036,3415.1899834907567,3352.0847586816913,3410.0337262552907,3386.443454672006,3426.0913,3387.8247,3437.8
3107,4251.576460731222,4204.09673427718,4260.342398041772,4206.734104613898,4241.3213212933615,4217.83559127353,4267.737,4223.308,4246.85
3108,1761.0895774961896,1736.1756078905273,1758.0858645113094,1736.2708988400136,1752.2872125764347,1742.3131454674603,1768.2627,1749.1855,1776.2
3109,1406.6139152309433,1381.6098547011388,1396.747760910904,1344.5866535240484,1405.4504943651204,1385.733186169311,1397.9441,1381.508,1418.1
3110,1785.419486405593,1758.7970852666986,1781.2559931545138,1763.825229992427,1779.606368263319,1765.4873121623841,1791.1385,1771.412,1776.8
3111,1388.9050641502854,1371.9456904272129,1391.2256765631103,1371.3637655453454,1383.9619609016313,1375.6095387284313,1396.8174,1381.8967,1380.0
3112,1194.2482657841765,1182.1548742331033,1196.1711357959466,1184.8273691927568,1189.1661002456472,1186.3731947517972,1201.0814,1188.7245,1193.85
3113,2046.2137394777078,2018.352791061392,2042.355691198527,2022.4306694399522,2040.1936220471193,2027.1277195685852,2049.5994,2028.2206,2046.95
3114,1371.1234756365366,1322.150727536864,1363.8923149960049,1339.631671662779,1359.553199928961,1348.3200596464176,1352.2842,1325.0077,1359.1
3115,4510.686754367161,4461.20321946866,4508.440722688761,4458.872432142018,4496.862862046898,4478.615575116612,4529.86,4481.9033,4500.45
